Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 41.943, 42.41983761295091: 61.943
Length: 6.879, 17.054897659543535: 76.879
Length: 41.402, 41.88506845079948: 61.402
Length: 36.412, 36.686634735801384: 46.412
Length: 21.041, 24.84310066061499: 101.041
Length: 54.242, 55.34815390287969: 114.24199999999999
Length: 23.158, 24.021632438034374: 43.158
Length: 10.591, 12.479395807761307: 30.591
Length: 33.374, 34.27290333792773: 63.374
Length: 5.628, 9.181660270078181: 25.628
Length: 6.789, 8.261970982471645: 16.789
Length: 6.405, 7.96628024980484: 16.405
Length: 77.922, 78.30700038500038: 107.922
Length: 4.267, 8.954133817670495: 24.267
Length: 4.676, 8.95315996578272: 24.676000000000002
Length: 4.075, 8.982975460122699: 24.075
Length: 19.215, 26.500974499089253: 159.215
Length: 82.332, 82.4534594568333: 92.332
Length: 90.875, 91.20512379642366: 120.875
Length: 2.526, 14.402484560570073: 32.525999999999996
Length: 21.868, 23.239867569050666: 51.867999999999995
Length: 29.744, 31.425011296395912: 79.744
Length: 14.72, 16.078695652173913: 34.72
Length: 3.765, 6.421042496679947: 13.765
Length: 102.987, 103.4724981696719: 152.987
Length: 1.58, 26.89645569620253: 41.58
Length: 17.821, 20.626678693676002: 67.821
Length: 3.301, 12.389155104513783: 33.301
Length: 28.99, 29.679893066574678: 48.989999999999995
Length: 44.153, 44.60597035309039: 64.15299999999999
Length: 53.369, 53.55637469317394: 63.369
Length: 4.576, 11.131944055944057: 34.576
Length: 29.384, 29.72432126327253: 39.384
Length: 46.466, 46.89642224422158: 66.46600000000001
Length: 3.396, 9.285281507656066: 23.396
Length: 38.317, 39.36092306287026: 78.31700000000001
Length: 13.848, 15.292251877527441: 33.848
Length: 21.309, 22.247570557041627: 41.309
Length: 37.965, 39.01860200184381: 77.965
Length: 77.237, 77.49594325258619: 97.237
Length: 115.708, 115.96727334324333: 145.708
Length: 4.542, 11.147019815059444: 34.542
Length: 30.596, 33.53756098836449: 120.596
Length: 23.258, 24.97783833519649: 63.257999999999996
Length: 7.738, 11.61497079348669: 37.738
Length: 61.169, 63.948185535156696: 231.16899999999998
Length: 44.185, 44.41132114971144: 54.185
Length: 5.99, 9.32889816360601: 25.990000000000002
Length: 23.839, 25.097442048743655: 53.839
Length: 3.902, 9.027576627370578: 23.902
Length: 12.695, 14.270423395037417: 32.695
Length: 41.099, 42.55888953502518: 101.09899999999999
Length: 28.583, 29.282716614771015: 48.583
Length: 32.48, 33.095763546798025: 52.48
Length: 61.925, 63.70134234961647: 171.925
Length: 27.154, 27.522269868159388: 37.153999999999996
Length: 21.711, 22.632192022477085: 41.711
Length: 5.278, 9.067314134141721: 25.278
Length: 29.05, 29.394234079173838: 39.05
Length: 9.358, 10.42660440265014: 19.358
Length: 98.005, 98.71924927299627: 168.005
Length: 50.896, 51.68191637849733: 90.896
Length: 4.087, 6.533782481037436: 14.087
Length: 11.112, 12.01192800575954: 21.112000000000002
Length: 6.081, 9.36993274132544: 26.081
Length: 3.158, 9.491122229259025: 23.158
Length: 12.921, 17.56460343626654: 72.92099999999999
Length: 48.016, 49.26558347217594: 108.01599999999999
Length: 30.447, 33.07451666830887: 110.447
Length: 9.894, 15.958281382656155: 69.894
Length: 3.393, 9.287488653109342: 23.393
Length: 17.969, 20.19505598530803: 57.969
Length: 25.535, 30.234432151948305: 145.535
Length: 9.701, 11.762643129574272: 29.701
Length: 10.623, 11.564353666572531: 20.622999999999998
Length: 19.825, 20.329413619167717: 29.825
Length: 57.518, 57.6918586181717: 67.518
Length: 5.323, 9.08027972947586: 25.323
Length: 5.6, 10.957142857142856: 35.6
Length: 17.149, 20.647746282582077: 77.149
Length: 16.856, 18.04252112007594: 36.856
Length: 69.482, 69.62592216689214: 79.482
Length: 5.697, 14.47354906090925: 55.697
Length: 29.221, 29.90543927312549: 49.221000000000004
Length: 82.301, 83.27304165198478: 162.301
Length: 9.997, 15.998800540162048: 69.997
Length: 25.887, 28.20476567389037: 85.887
Length: 5.621, 14.51621437466643: 55.621
Length: 24.724, 25.12846529687753: 34.724000000000004
Length: 51.737, 52.12357053945919: 71.737
Length: 27.274, 28.007299112708075: 47.274
Length: 31.234, 36.356622782864825: 191.234
Length: 35.45, 36.01417489421721: 55.45
Length: 90.924, 93.12363925916151: 290.924
Length: 13.031, 14.565801626889725: 33.031
Length: 8.128, 10.588629921259843: 28.128
Length: 7.52, 10.179574468085105: 27.52
Length: 13.191, 16.98146319460238: 63.191
Length: 13.351, 18.594052954834844: 83.351
Length: 46.479, 48.4153583553863: 136.47899999999998
Length: 14.755, 17.465945442222974: 54.755
Length: 20.823, 22.743952792585123: 60.823
Length: 110.054, 110.23572896941502: 130.054
Length: 5.241, 7.149032818164472: 15.241
Length: 62.851, 63.16921291626227: 82.851
Length: 124.76, 125.40123116383457: 204.76
Length: 4.636, 17.57819154443486: 64.636
Length: 4.252, 13.659337723424272: 44.252
Length: 10.086, 11.07747332936744: 20.086
Length: 12.162, 12.98423318533136: 22.162
Length: 2.136, 11.499295880149813: 22.136
Length: 41.113, 41.842696203147426: 71.113
Length: 39.587, 40.0922163589057: 59.587
Length: 28.992, 30.716613686534217: 78.992
Length: 48.319, 49.56074755272253: 108.319
Length: 104.944, 105.13457783198659: 124.944
Length: 18.085, 20.29677771633951: 58.085
Length: 3.408, 15.145089201877935: 43.408
Length: 9.555, 18.974152276295136: 99.555
Length: 1.938, 27.737793601651187: 51.938
Length: 23.677, 24.521701609156565: 43.677
Length: 64.077, 64.54518671286108: 94.077
Length: 33.823, 34.41431360316944: 53.823
Length: 16.483, 17.69637135230237: 36.483000000000004
Length: 166.054, 166.65621373769977: 266.054
Length: 4.906, 8.982640847941298: 24.906
Length: 7.861, 10.405205571810203: 27.861
Length: 16.714, 17.910601651310277: 36.714
Length: 13.414, 21.614387654689132: 123.414
Length: 4.824, 27.62665339966832: 114.824
Length: 25.269, 25.66474181803791: 35.269
Length: 5.69, 9.204938488576449: 25.69
Length: 3.043, 12.901692080184027: 33.043
Length: 28.861, 29.553976681334674: 48.861000000000004
Length: 6.756, 8.2361657785672: 16.756
Length: 30.9, 31.870873786407767: 60.9
Length: 28.21, 28.918968450903936: 48.21
Length: 26.542, 26.918761359354985: 36.542
Length: 5.291, 7.18100189000189: 15.291
Length: 6.447, 9.549218085931441: 26.447
Length: 5.628, 7.404830135039091: 15.628
Length: 6.364, 7.935338780641106: 16.364
Length: 6.43, 9.540419906687402: 26.43
Length: 5.086, 14.916908375933936: 55.086
Length: 37.501, 38.034319111490355: 57.501
Length: 3.354, 9.317029218843171: 23.354
Length: 44.871, 45.09386109068218: 54.871
Length: 9.09, 10.1901100110011: 19.09
Length: 28.509, 29.21053284927567: 48.509
Length: 11.029, 14.655802067277179: 51.028999999999996
Length: 17.509, 22.078078759495117: 97.509
Length: 21.648, 22.57187287509239: 41.647999999999996
Length: 74.587, 74.72107162105998: 84.587
Length: 5.906, 10.985580088046055: 35.906
Length: 14.117, 16.950463200396687: 54.117000000000004
Length: 45.8, 46.891703056768556: 95.8
Length: 21.399, 22.333623113229592: 41.399
Length: 14.385, 15.775337156760514: 34.385
Length: 5.088, 9.018817610062893: 25.088
Length: 66.068, 66.21935920566689: 76.068
Length: 135.033, 135.92167165803914: 255.033
Length: 8.539, 15.565583909122848: 68.539
Length: 18.204, 20.401319270490003: 58.204
Length: 5.98, 22.70240802675585: 105.98
Length: 6.079, 14.304037012666559: 56.079
Length: 70.422, 70.84800323762461: 100.422
Length: 19.838, 22.358415364452064: 69.838
Length: 19.848, 27.909265618702136: 179.848
Length: 4.344, 15.85412891344383: 54.344
Length: 26.432, 27.566987893462468: 56.432
Length: 48.782, 48.986993645196996: 58.782
Length: 4.245, 23.09070082449941: 84.245
Length: 11.878, 15.245570298029971: 51.878
Length: 5.479, 9.129301149844864: 25.479
Length: 29.714, 30.387083395032644: 49.714
Length: 1.76, 7.441818181818182: 11.76
Length: 2.588, 10.315975270479134: 22.588
Length: 47.885, 48.5115009919599: 77.88499999999999
Length: 3.768, 32.9612059447983: 113.768
Length: 23.796, 24.216238695579086: 33.796
Length: 13.118, 15.404933983839001: 43.118
Length: 38.726, 38.9842244486908: 48.726
Length: 77.614, 78.5158991419074: 147.614
Length: 12.304, 13.929487646293888: 32.304
Length: 29.213, 32.63613353643926: 129.213
Length: 7.545, 14.171905235255135: 57.545
Length: 4.527, 8.944936823503424: 24.527
Length: 76.366, 76.6278966555797: 96.366
Length: 37.865, 38.393192261983366: 57.865
Length: 15.962, 17.21497581756672: 35.962
Length: 4.906, 6.944320423970648: 14.905999999999999
Length: 9.674, 14.842492867479843: 59.674
Length: 2.018, 31.750408325074332: 62.018
Length: 20.646, 22.099065969195003: 50.646
Length: 16.977, 18.155064440124875: 36.977000000000004
Length: 49.659, 50.26312009907569: 79.65899999999999
Length: 16.076, 23.540543418760883: 136.076
Length: 10.22, 20.00473581213307: 110.22
Length: 29.165, 30.5365069432539: 69.16499999999999
Length: 42.454, 43.39619625948085: 82.45400000000001
Length: 6.851, 8.31064092833163: 16.851
Length: 39.406, 40.674842308277924: 89.406
Length: 8.582, 12.077688650664182: 38.582
Length: 120.047, 120.213601414446: 140.047
Length: 85.701, 86.05105425841005: 115.701
Length: 5.523, 41.73520351258374: 205.523
Length: 49.266, 50.07791897048674: 89.26599999999999
Length: 49.391, 51.21319432690166: 139.391
Length: 4.111, 8.975996351252736: 24.111
Length: 63.209, 63.84182127545128: 103.209
Length: 9.755, 12.830345976422349: 39.755
Length: 34.59, 41.52842150910668: 274.59000000000003
Length: 31.271, 32.55014041763935: 71.271
Length: 31.065, 31.708811363270563: 51.065
Length: 6.756, 9.7163315571344: 26.756
Length: 27.996, 28.710387769681383: 47.995999999999995
Length: 53.024, 53.58978153289077: 83.024
Length: 10.298, 12.240124684404739: 30.298000000000002
Length: 34.194, 35.36379587062058: 74.194
Length: 4.975, 31.105653266331657: 134.975
Length: 29.825, 30.830867560771164: 59.825
Length: 154.981, 155.11004807686103: 174.981
Length: 20.461, 29.258223987097402: 200.461
Length: 2.564, 6.46415600624025: 12.564
Length: 119.067, 119.31895898107787: 149.067
Length: 6.38, 9.514796238244514: 26.38
Length: 9.787, 15.917581383467866: 69.787
Length: 37.411, 38.480204244740854: 77.411
Length: 6.365, 7.936091908876669: 16.365000000000002
Length: 66.686, 66.83595651261135: 76.686
Length: 29.39, 30.07050357264376: 49.39
Length: 5.1, 9.02156862745098: 25.1
Length: 20.342, 21.325187493855076: 40.342
Length: 26.771, 27.14453853049942: 36.771
Length: 5.675, 7.437114537444934: 15.675
Length: 33.773, 34.36518902673734: 53.773
Length: 61.563, 61.88787045790491: 81.563
Length: 14.979, 15.646601308498564: 24.979
Length: 19.513, 20.53795772049403: 39.513000000000005
Length: 3.425, 23.862956204379564: 73.425
Length: 22.619, 24.387424775631107: 62.619
Length: 69.996, 70.71032653294473: 119.996
Length: 35.067, 35.352168391935436: 45.067
Length: 12.42, 14.030305958132045: 32.42
Length: 32.959, 34.476036317849456: 82.959
Length: 8.274, 10.69121053903795: 28.274
Length: 13.394, 14.887205913095416: 33.394
Length: 10.685, 15.364457182966778: 60.685
Length: 14.517, 17.27239023214163: 54.516999999999996
Length: 6.815, 11.217054292002935: 36.815
Length: 6.119, 9.387507926131722: 26.119
Length: 16.024, 17.27212780828757: 36.024
Length: 38.839, 39.86889263369294: 78.839
Length: 33.132, 33.73564602197271: 53.132
Length: 20.977, 21.930425179959002: 40.977000000000004
Length: 15.53, 18.1056600128783: 55.53
Length: 5.088, 12.949635220125785: 45.088
Length: 37.99, 39.04290866017373: 77.99000000000001
Length: 38.667, 38.92561846018569: 48.667
Length: 42.421, 42.656732302397394: 52.421
Length: 3.674, 17.283145345672292: 53.674
Length: 22.519, 23.40713890492473: 42.519
Length: 57.274, 57.79779788385655: 87.274
Length: 106.051, 106.42817701860426: 146.051
Length: 206.03, 206.27268310440226: 256.03
Length: 106.634, 106.82155743946583: 126.634
Length: 22.366, 25.048643297862828: 82.366
Length: 2.202, 56.69791280653951: 122.202
Length: 10.439, 12.354892326851232: 30.439
Length: 21.224, 22.166329438371655: 41.224000000000004
Length: 44.754, 45.20088742905662: 64.75399999999999
Length: 23.601, 24.44842171941867: 43.601
Length: 35.184, 35.752440200090945: 55.184
Length: 3.408, 9.276544600938967: 23.408
Length: 4.035, 11.469944237918215: 34.035
Length: 5.133, 9.029356906292616: 25.133
Length: 39.189, 39.699347291331755: 59.189
Length: 20.484, 21.460371802382348: 40.484
Length: 52.987, 53.55317660935702: 82.987
Length: 16.665, 17.2650600060006: 26.665
Length: 13.113, 14.63820399603447: 33.113
Length: 29.05, 30.77117039586919: 79.05
Length: 54.129, 54.498487705296604: 74.12899999999999
Length: 286.745, 286.81474838270935: 306.745
Length: 5.09, 24.736365422396855: 105.09
Length: 14.887, 18.24563505071539: 64.887
Length: 32.499, 33.72980710175698: 72.499
Length: 96.836, 97.35233689950019: 146.836
Length: 62.674, 63.471778983310465: 112.674
Length: 58.764, 59.10434442856171: 78.76400000000001
Length: 52.307, 52.498179000898546: 62.307
Length: 18.225, 21.51718106995885: 78.225
Length: 32.636, 33.55523029783062: 62.636
Length: 4.505, 11.164267480577138: 34.505
Length: 3.457, 9.242363031530228: 23.457
Length: 5.514, 10.95469640914037: 35.514
Length: 76.214, 77.5260948907025: 176.214
Length: 5.654, 7.422659356207994: 15.654
Length: 5.128, 7.078078003120125: 15.128
Length: 4.253, 6.604281448389372: 14.253
Length: 5.112, 7.068181533646323: 15.112
Length: 15.629, 18.188344807729223: 55.629
Length: 17.666, 19.364177289709048: 47.666
Length: 5.371, 18.403954757028487: 75.371
Length: 5.569, 9.160309032142216: 25.569
Length: 26.951, 27.69308749211532: 46.951
Length: 125.839, 127.03099930069374: 275.839
Length: 2.144, 16.136537313432836: 32.144
Length: 183.318, 183.42710003382103: 203.318
Length: 68.767, 69.05783717480767: 88.767
Length: 41.854, 44.00433210684761: 131.85399999999998
Length: 26.54, 26.916789751318763: 36.54
Length: 3.98, 11.517688442211055: 33.98
Length: 17.598, 19.870985566541652: 57.598
Length: 59.286, 60.2980433154539: 119.286
Length: 29.361, 32.42629069173393: 119.361
Length: 35.026, 35.882506595100786: 65.02600000000001
Length: 14.209, 14.912779294813147: 24.209
Length: 26.509, 26.88623037458976: 36.509
Length: 31.599, 32.23193142188044: 51.599000000000004
Length: 37.271, 41.027271632100025: 177.27100000000002
Length: 40.429, 40.92369440253284: 60.429
Length: 44.617, 46.63416834390479: 134.617
Length: 41.167, 49.426042436903344: 381.16700000000003
Length: 5.53, 7.338318264014466: 15.530000000000001
Length: 112.385, 112.56295969212974: 132.385
Length: 59.927, 60.7613484572897: 109.92699999999999
Length: 2.318, 6.632063848144952: 12.318
Length: 40.061, 41.05947732208382: 80.061
Length: 20.677, 21.160629153165353: 30.677
Length: 40.371, 41.36181023506973: 80.37100000000001
Length: 121.099, 122.0073477155055: 231.099
Length: 181.572, 181.62707457096909: 191.572
Length: 2.643, 13.993737797956868: 32.643
Length: 31.281, 31.920365749176817: 51.281
Length: 1.918, 12.345528675703857: 21.918
Length: 5.937, 9.30570473303015: 25.937
Length: 6.461, 9.556496053242533: 26.461
Length: 38.15, 38.67424639580603: 58.15
Length: 5.061, 16.91636455245999: 65.061
Length: 7.128, 9.933836139169472: 27.128
Length: 14.256, 16.360377104377104: 44.256
Length: 18.792, 19.32414133673904: 28.792
Length: 12.358, 13.167192425958893: 22.358
Length: 24.186, 25.01292466716282: 44.186
Length: 50.632, 53.00204266076789: 170.632
Length: 14.255, 17.06103297088741: 54.255
Length: 42.218, 42.92859737552703: 72.218
Length: 3.838, 6.443523710265763: 13.838000000000001
Length: 7.343, 12.790364837259975: 47.343
Length: 5.771, 10.969405822214522: 35.771
Length: 37.458, 37.991931336430135: 57.458
Length: 11.914, 14.432045996306865: 41.914
Length: 30.642, 31.94739781998564: 70.642
Length: 61.821, 62.9533013215574: 131.821
Length: 76.848, 77.36850801582344: 116.848
Length: 74.506, 75.44552164926314: 144.506
Length: 46.05, 46.267155266015195: 56.05
Length: 77.286, 77.93294770074787: 127.286
Length: 60.878, 61.20652590426755: 80.878
Length: 5.593, 9.168898444484178: 25.593
Length: 2.642, 10.21202271006813: 22.642
Length: 32.149, 33.70425832840835: 82.149
Length: 19.862, 21.87589588158292: 59.861999999999995
Length: 9.21, 11.38155266015201: 29.21
Length: 9.21, 10.295776330076006: 19.21
Length: 131.801, 132.0286158754486: 161.801
Length: 36.312, 36.587391055298525: 46.312
Length: 11.941, 13.615901599531028: 31.941000000000003
Length: 34.24, 34.82411214953271: 54.24
Length: 11.161, 12.952954125974374: 31.161
Length: 9.48, 10.534852320675107: 19.48
Length: 17.224, 20.126926149558756: 67.224
Length: 103.685, 104.16722983073733: 153.685
Length: 14.216, 14.919432751828925: 24.216
Length: 2.105, 25.85796912114014: 52.105
Length: 132.066, 132.14171971589963: 142.066
Length: 19.48, 20.506694045174537: 39.480000000000004
Length: 17.901, 19.018256019216803: 37.900999999999996
Length: 20.009, 28.505176720475788: 190.00900000000001
Length: 113.747, 113.8349144065338: 123.747
Length: 64.17, 65.41668848371513: 144.17000000000002
Length: 7.129, 9.934442558563614: 27.128999999999998
Length: 29.89, 32.90104048176648: 119.89
Length: 40.067, 41.56449170140016: 100.06700000000001
Length: 45.593, 46.0316638299739: 65.593
Length: 70.215, 70.78467884355194: 110.215
Length: 35.117, 36.256049463222936: 75.11699999999999
Length: 28.194, 28.903370788110944: 48.194
Length: 38.693, 38.951444679916264: 48.693
Length: 18.32, 23.778515283842793: 118.32
Length: 20.051, 21.0484564859608: 40.051
Length: 20.965, 24.30389816360601: 90.965
Length: 16.194, 17.42902531801902: 36.194
Length: 45.426, 45.866276493638004: 65.426
Length: 17.174, 18.338551065564225: 37.174
Length: 23.58, 24.428176420695504: 43.58
Length: 94.969, 95.17959503627499: 114.969
Length: 50.651, 51.24328840496733: 80.65100000000001
Length: 3.78, 17.00751322751323: 53.78
Length: 2.662, 10.175148009015778: 22.662
Length: 34.107, 34.40019494531914: 44.107
Length: 4.971, 8.994335345001005: 24.971
Length: 22.469, 25.13934580978237: 82.469
Length: 29.745, 31.76214573877963: 89.745
Length: 12.856, 16.74523459863099: 62.856
Length: 22.076, 23.434941837289365: 52.076
Length: 37.125, 37.39436026936027: 47.125
Length: 577.832, 577.9877546137977: 667.832
Length: 24.255, 29.61471964543393: 154.255
Length: 53.867, 54.423927246737335: 83.86699999999999
Length: 53.186, 53.56203880720491: 73.186
Length: 15.027, 17.688875291142608: 55.027
Length: 12.939, 13.711857253265322: 22.939
Length: 24.448, 26.902188481675392: 84.44800000000001
Length: 50.874, 51.660256240908915: 90.874
Length: 15.577, 18.144888553636772: 55.577
Length: 14.863, 16.20862336002153: 34.863
Length: 18.242, 20.98292752987611: 68.242
Length: 4.477, 6.710638597274961: 14.477
Length: 23.46, 25.591287297527707: 73.46000000000001
Length: 2.488, 10.526585209003215: 22.488
Length: 138.913, 139.3449250178169: 198.913
Length: 17.504, 19.217893967093236: 47.504000000000005
Length: 11.721, 13.427339049569149: 31.721
Length: 42.487, 46.72359001576953: 222.487
Length: 47.259, 50.009798789648535: 177.25900000000001
Length: 17.319, 20.20600271378255: 67.319
Length: 15.691, 16.3283080109617: 25.691000000000003
Length: 23.077, 24.810327555574816: 63.077
Length: 29.952, 30.953602564102567: 59.952
Length: 9.33, 10.401811361200428: 19.33
Length: 13.633, 15.100028533704979: 33.632999999999996
Length: 20.374, 21.355643270835376: 40.373999999999995
Length: 32.856, 33.46471682493304: 52.856
Length: 59.507, 59.67504745660174: 69.507
Length: 21.144, 23.981684449489215: 81.144
Length: 2.991, 6.334363423604145: 12.991
Length: 83.801, 83.92033031825396: 93.801
Length: 19.893, 20.395689388227016: 29.893
Length: 19.598, 21.63902459434636: 59.598
Length: 6.102, 9.379613897082923: 26.102
Length: 12.858, 19.85753336444237: 102.858
Length: 6.727, 11.18664025568604: 36.727000000000004
Length: 4.422, 38.34330257801899: 154.422
Length: 61.72, 63.016176279974076: 141.72
Length: 20.088, 22.079238550378335: 60.088
Length: 7.345, 12.790881552076243: 47.345
Length: 7.316, 8.682867140513942: 17.316
Length: 77.737, 78.25155548837748: 117.737
Length: 14.224, 15.63007424071991: 34.224000000000004
Length: 10.787, 21.91150171502735: 130.787
Length: 15.766, 17.034552581504503: 35.766
Length: 4.209, 23.215889997624142: 84.209
Length: 21.267, 22.207424131283208: 41.266999999999996
Length: 42.191, 47.87941696096324: 282.19100000000003
Length: 66.095, 66.39759474998108: 86.095
Length: 7.217, 8.60261729250381: 17.217
Length: 74.214, 75.69620012396582: 184.214
Length: 3.272, 61.340459657701714: 193.272
Length: 27.627, 29.43682372316936: 77.627
Length: 77.752, 78.39507027471961: 127.752
Length: 4.145, 25.857907117008445: 94.145
Length: 93.942, 94.15489731962273: 113.942
Length: 113.161, 113.6028483399758: 163.161
Length: 29.179, 29.864424449090098: 49.179
Length: 33.625, 35.111988847583646: 83.625
Length: 24.314, 29.24942814839187: 144.314
Length: 8.888, 21.264237623762376: 118.888
Length: 8.988, 11.213189141076992: 28.988
Length: 5.605, 21.662091882247992: 95.605
Length: 44.605, 46.62271101894406: 134.605
Length: 30.179, 32.1671374465688: 90.179
Length: 18.623, 19.696940825860494: 38.623000000000005
Length: 21.514, 22.443627219484984: 41.513999999999996
Length: 71.987, 72.54265588231208: 111.987
Length: 9.8, 14.902040816326531: 59.8
Length: 45.511, 45.95045419788623: 65.511
Length: 5.612, 7.393895937277263: 15.612
Length: 78.923, 79.42982310606541: 118.923
Length: 17.484, 21.487660489590485: 87.48400000000001
Length: 26.501, 26.878344251160335: 36.501000000000005
Length: 51.329, 51.52382164078786: 61.329
Length: 4.1, 6.5390243902439025: 14.1
Length: 52.708, 53.08744903999393: 72.708
Length: 3.254, 12.473422249539029: 33.254
Length: 25.759, 30.029352109942156: 135.75900000000001
Length: 6.411, 7.970819060988925: 16.411
Length: 147.606, 148.28347923526144: 247.606
Length: 8.688, 9.839012891344384: 18.688000000000002
Length: 2.765, 9.998273056057867: 22.765
Length: 24.624, 25.03010786224821: 34.623999999999995
Length: 39.526, 40.031996053230785: 59.526
Length: 62.329, 62.48943896099729: 72.32900000000001
Length: 7.787, 10.355383202773854: 27.787
Length: 8.331, 9.531336094106349: 18.331
Length: 16.55, 17.75845921450151: 36.55
Length: 77.822, 78.72148857649508: 147.822
Length: 13.195, 14.710725653656688: 33.195
Length: 12.726, 13.511792865000787: 22.726
Length: 14.6, 15.284931506849315: 24.6
Length: 223.403, 224.38776743821703: 443.403
Length: 156.007, 156.13519937566903: 176.007
Length: 27.412, 28.141607471180503: 47.412
Length: 35.792, 36.90956817165847: 75.792
Length: 126.599, 126.6779895654784: 136.599
Length: 55.165, 55.70882307622587: 85.16499999999999
Length: 78.283, 78.6662249658291: 108.283
Length: 66.245, 66.54690957808137: 86.245
Length: 9.974, 10.976606777621818: 19.974
Length: 14.376, 16.462811352253755: 44.376
Length: 221.188, 221.3688416369785: 261.188
Length: 11.78, 13.47779286926995: 31.78
Length: 11.68, 12.536164383561644: 21.68
Length: 115.116, 115.2897377949199: 135.11599999999999
Length: 143.582, 143.6516466130852: 153.582
Length: 5.616, 9.177253561253561: 25.616
Length: 5.758, 9.231428273706147: 25.758
Length: 57.926, 58.27126810068018: 77.926
Length: 3.899, 9.02852038984355: 23.899
Length: 9.7, 10.730927835051546: 19.7
Length: 35.566, 36.128334814148346: 55.566
Length: 4.313, 8.950143519591933: 24.313
Length: 19.652, 20.66970812131081: 39.652
Length: 6.668, 11.167100179964008: 36.668
Length: 419.796, 420.1533164108281: 569.796
Length: 13.782, 20.3122568567697: 103.782
Length: 37.437, 38.238346261719684: 67.437
Length: 7.666, 10.274922515001304: 27.666
Length: 15.845, 17.738341748185547: 45.845
Length: 19.271, 20.82774329303098: 49.271
Length: 42.366, 42.83807666525043: 62.366
Length: 47.494, 49.17842329557418: 127.494
Length: 30.388, 31.046154534684746: 50.388000000000005
Length: 36.956, 37.22659205541726: 46.956
Length: 4.267, 8.954133817670495: 24.267
Length: 47.602, 50.332977690013024: 177.602
Length: 14.984, 16.98613561131874: 44.984
Length: 15.35, 19.258794788273615: 75.35
Length: 102.167, 102.2648789628745: 112.167
Length: 15.386, 16.68588301052905: 35.385999999999996
Length: 25.444, 26.230039930828486: 45.444
Length: 29.73, 30.066360578540195: 39.730000000000004
Length: 20.52, 21.49465886939571: 40.519999999999996
Length: 19.58, 20.601450459652703: 39.58
Length: 23.062, 23.92922747376637: 43.062
Length: 7.543, 10.194464934376242: 27.543
Length: 44.897, 47.347052342027304: 154.897
Length: 42.166, 43.58894739837784: 102.166
Length: 23.496, 24.347208716377253: 43.495999999999995
Length: 6.2, 9.425806451612903: 26.2
Length: 71.267, 71.54763479590834: 91.267
Length: 33.299, 34.199927955794465: 63.299
Length: 32.097, 33.96633358257781: 92.09700000000001
Length: 3.159, 31.649028490028492: 93.159
Length: 32.777, 34.30245992616774: 82.777
Length: 14.276, 15.676952647800505: 34.275999999999996
Length: 5.136, 7.083040498442368: 15.136
Length: 21.387, 23.724868798803012: 71.387
Length: 7.286, 8.658495196266813: 17.286
Length: 11.179, 15.65167197423741: 61.179
Length: 7.676, 11.584285565398645: 37.676
Length: 46.538, 46.967756328161926: 66.538
Length: 18.173, 19.27353375887305: 38.173
Length: 8.542, 16.736802154062282: 78.542
Length: 34.411, 34.992209496963184: 54.411
Length: 2.413, 10.701437629506838: 22.413
Length: 26.324, 26.703881476979184: 36.324
Length: 25.113, 27.10400067694023: 75.113
Length: 8.599, 14.413629608093965: 58.599000000000004
Length: 316.309, 316.62514655289607: 416.309
Length: 58.859, 59.02889755177628: 68.85900000000001
Length: 7.03, 16.98732574679943: 77.03
Length: 5.092, 7.055864886095836: 15.091999999999999
Length: 61.166, 61.819958081286984: 101.166
Length: 11.549, 13.280751666810978: 31.549
Length: 96.566, 96.8766683511795: 126.566
Length: 5.711, 9.213013657853267: 25.711
Length: 27.126, 27.863300007373002: 47.126000000000005
Length: 4.647, 15.406629868732514: 54.647
Length: 14.979, 16.31420261699713: 34.979
Length: 22.876, 24.624557440111907: 62.876000000000005
Length: 45.382, 45.602351681283324: 55.382
Length: 19.206, 20.247341247526816: 39.206
Length: 7.062, 11.310088360237893: 37.062
Length: 5.406, 12.805186089530153: 45.406
Length: 107.316, 107.50236550001864: 127.316
Length: 59.019, 60.03562176587201: 119.019
Length: 73.706, 75.06274164925514: 173.70600000000002
Length: 54.091, 54.46074727773567: 74.09100000000001
Length: 3.07, 19.356644951140066: 53.07
Length: 7.474, 10.149943270002677: 27.474
Length: 43.61, 44.297915615684474: 73.61
Length: 6.819, 9.751981375568265: 26.819
Length: 29.647, 32.008115795864676: 99.64699999999999
Length: 23.096, 33.92038517492206: 273.096
Length: 59.053, 59.73035762789358: 99.053
Length: 14.963, 18.3045758871884: 64.963
Length: 10.894, 14.565745915182669: 50.894
Length: 2.172, 15.984154696132595: 32.172
Length: 84.673, 84.90920280372728: 104.673
Length: 18.431, 18.97356415821171: 28.431
Length: 58.333, 58.67585910205201: 78.333
Length: 8.273, 10.69050271969056: 28.273
Length: 28.756, 29.45150702462095: 48.756
Length: 11.721, 12.574169524784574: 21.721
Length: 10.173, 11.155994200334218: 20.173000000000002
Length: 5.423, 14.642988936013277: 55.423
Length: 53.403, 53.96476619291051: 83.40299999999999
Length: 20.582, 23.011307161597514: 70.582
Length: 80.423, 80.67168507765192: 100.423
Length: 3.07, 16.099315960912055: 43.07
Length: 40.53, 41.02346163335801: 60.53
Length: 5.833, 7.547383679067376: 15.833
Length: 23.315, 24.172816856101225: 43.315
Length: 23.67, 24.514951415293623: 43.67
